id,loss
1655,3291.9321711845623
1664,5959.209312013249
1665,2092.0807583118185
1667,6027.586076620665
1669,1130.2583340709475
1678,2036.9936554240987
1682,2220.4073942340624
1689,1046.7752070231165
1690,2640.2371078260453
1693,5294.011710303856
1695,876.9370107941236
1705,2177.829935787103
1706,2191.1669424247225
1708,1993.34160030629
1716,2040.3471879961237
1720,8369.125628273076
1722,1568.8750558379988
1749,4195.922758994303
1750,1800.3076387227422
1751,6266.969881258054
1760,3604.22047680534
1763,5946.86458993217
1770,1596.2074652337678
1777,1996.319734486773
1785,5049.236093487297
1791,1146.5178886804497
1794,4234.724334917292
1800,1205.141689883154
1816,1328.936602122137
1817,1075.4332695745634
1821,3347.55560042794
1836,1345.5273704433216
1838,1588.133376134053
1851,2050.3693410811593
1852,2951.30426521141
1854,2338.1615131011963
1856,869.5681851382957
1865,756.0665329446708
1872,1058.0879252220248
1878,757.2364411767375
1880,954.553094305774
1881,1259.7114224674
1882,1890.044021385959
1886,851.0352903335724
1892,1427.0018264808446
1894,2247.9988018259733
1898,2507.083934960874
1899,2817.5933359009964
1902,1154.7713834192846
1903,3660.431764928781
1906,1174.1554297107982
1910,2213.5235173221613
1911,1734.6616727117173
1914,3311.181836320887
1929,3403.480325570886
1932,1402.634538875521
1952,936.8481630522219
1959,1254.9596279944458
1960,1478.199077361345
1976,4171.423224466197
1980,3090.470527689599
1981,1809.7544843200328
1987,2233.0034294637517
1994,1625.9637378144469
2000,817.143996295265
2008,2547.422162576675
2011,2352.373247501483
2012,5332.82199099272
2019,1645.4111274015781
2022,3507.584493823182
2024,6108.252743133951
2028,913.8833447808815
2030,3889.1731225005874
2031,7006.715517158945
2047,1769.8869660734124
2049,654.7443654252089
2050,1636.6690272898963
2051,4617.925464147761
2056,1704.9188960760075
2057,1038.1392576392134
2059,2127.561962482787
2069,3988.6093564386615
2085,1804.4204169093575
2089,896.7483998275745
2090,1441.3913332920663
2101,2886.5207221904643
2114,2805.7119150123344
2115,1269.0018039157258
2118,1277.0444454204649
2119,2568.5924269988063
2125,1520.805538634791
2128,3431.4023532806905
2129,1560.1141735731587
2132,1912.0540036479329
2133,2456.648310322004
2135,796.3271507510586
2136,1731.1903120691438
2143,1231.680827050255
2144,1073.7499428606413
2145,3099.3958459936334
2152,2332.9837278747736
2160,3414.050360687332
2166,1588.683634023873
2169,1264.0501133891914
2170,1790.5769473446094
2172,1626.4537433879566
2181,1777.6084541454163
2183,1711.3006221969229
2185,2701.2273850561587
2188,2620.860317022476
2189,2218.0725891781995
2194,4958.191270417053
2202,1359.512988100585
2208,3036.1177523865026
2227,1806.4934787588363
2230,5572.087513297455
2235,2404.1733404383726
2236,1732.8729858765462
2244,7549.250736051701
2248,1366.5120824997516
2252,1453.9721060292954
2254,1719.0304429463447
2260,4982.158886281209
2263,1921.3940585183607
2274,1595.1474753751675
2277,937.4002766908515
2279,6249.207619011825
2280,11833.709621353855
2283,2652.66303105996
2284,724.7506154997274
2288,3327.9350036708347
2292,2039.231745560617
2295,5129.991242418624
2296,1169.4650283930473
2299,2463.256634039365
2315,5597.853859662569
2318,1471.5982146382821
2329,11123.503895308648
2337,1564.6340435885572
2340,1016.562206610292
2342,1780.8043172781001
2347,3004.4929934909505
2349,4505.819312896434
2354,1298.429760809172
2361,2461.0262001874844
2370,1568.8458034397115
2378,3313.788176287393
2382,3871.702027766997
2387,1346.0083230056937
2389,2039.5262426881468
2394,1275.4446230195022
2396,2371.640057760417
2400,2671.9475955876683
2407,2629.1246389641756
2414,1052.562380768746
2415,1895.675750246668
2421,2137.1735925278053
2427,1786.7623700197605
2428,2277.017871941485
2430,2795.0214927971215
2435,2359.7730745041017
2445,5954.687473352168
2446,1623.1331631912087
2447,1334.9164811694577
2449,1893.291015726073
2451,1677.7554181073729
2458,14285.142943708364
2462,11171.664009282089
2463,2734.3210370608967
2467,2209.064576282905
2471,5899.529330677838
2475,2635.3983837963524
2478,3519.694143059877
2483,4601.527191305896
2485,1139.0054727335269
2487,1104.5059546851116
2494,707.2136310317335
2497,1658.7729540008795
2499,1416.7240657895268
2503,1604.0009784172196
2513,2901.6592686070862
2515,1829.9193132641358
2522,1577.4415416242555
2523,1497.407439829125
2528,2749.402181902837
2532,4624.587480901537
2536,1059.082835635965
2538,1518.7267499768811
2539,962.1534146290426
2540,2535.9420031224568
2545,5395.435276102674
2548,997.9688791644896
2549,969.4308584121402
2553,2295.9279318598165
2563,1703.5560189580729
2566,2087.6271694289812
2574,1330.894506853044
2575,2676.884169737925
2584,2668.7083190108738
2588,2480.0737982689006
2589,962.314163938848
2592,1612.6868937312743
2596,1409.7031470032591
2598,1517.8506578163444
2602,916.1997996900619
2603,1482.9792368102667
2607,2539.7834236503213
2609,1447.6491426283999
2611,5578.988408041591
2627,1558.218216302403
2628,1835.678748851771
2630,3307.7825375965854
2633,2071.6683159559666
2636,7378.06296199073
2640,917.14476714055
2641,1134.154008341359
2657,4760.71172277511
2659,879.9076657278582
2662,1062.045113811745
2663,1853.5579182802635
2667,2086.0586900711596
2670,853.0667956211196
2682,2218.62303706039
2694,3267.3645633013844
2699,6590.882195910049
2700,3101.951285361593
2703,5668.385292862152
2708,2102.708455499107
2714,839.131202904719
2725,605.9554540273157
2726,1210.990500450074
2727,1320.5382354250019
2732,2178.761522117075
2733,5763.157363138066
2736,5534.791506924692
2745,2228.43224862402
2760,1170.0580011567893
2764,1948.3424729983537
2765,6583.3369663961485
2766,621.5371193147038
2775,2013.9837057683812
2783,1799.7572556672644
2784,1111.408805824719
2786,2209.915271614468
2801,1209.0612375800895
2803,1950.326741802979
2813,5925.935551245139
2815,7755.06316347786
2816,1678.9668303323201
2818,2969.7984191334926
2819,2185.27234395341
2822,1275.4202033287745
2825,1742.6755096477552
2826,1394.9874648898437
2830,1597.7167010505393
2834,1356.8027347886716
2835,7787.595270394207
2856,2570.226917817405
2873,6505.109126079324
2886,5340.864549060231
2892,2810.72538741266
2896,885.7965715980081
2897,1079.3781351113773
2899,2279.863314300224
2901,1052.0146289267816
2909,5696.297122002607
2914,3208.050670849799
2915,1154.4554203292619
2916,2427.56519581245
2919,858.3889029699582
2926,2438.0116939154395
2927,1965.0182095860205
2933,1534.8670201696305
2934,3254.159906383056
2941,1771.7905820285505
2942,1673.6071042251788
2946,2523.2928018564835
2949,1608.4296787473213
2952,1760.0581850088051
2957,9555.095173539246
2962,1812.8482337990372
2963,920.1248755843794
2965,1825.3044089500356
2966,5752.68117229351
2971,2211.4650233007355
2975,694.838770313228
2979,978.6461417046218
2985,9513.51562778085
2995,2465.2201407984066
2996,1315.4329664068287
3001,3679.729957059594
3007,2564.379556517477
3008,922.329221966417
3014,3467.4370807150153
3017,11696.54924175619
3021,1281.5067057834817
3025,2378.1012435489556
3026,869.5492060240005
3034,2431.194394080117
3035,2666.979180108259
3044,2707.2764189597133
3046,3180.6767109164534
3047,6171.894242573784
3057,3298.004739164655
3059,5850.521225499739
3063,4348.02693657196
3065,1342.1417342880027
3067,2537.222647776504
3069,1413.4818374652496
3076,4265.980043522777
3086,1177.8028712172027
3088,2213.514445904245
3090,1929.480682262908
3096,2810.060928555451
3100,1117.1436119872646
3102,2083.049287016572
3103,2118.8084898384795
3107,978.3780734374977
3118,1060.1153053673736
3120,4846.13651008058
3123,2075.6133078307776
3128,1111.7562374745212
3132,1659.6276943137427
3140,1491.1837581332252
3152,2540.5601816426283
3165,2882.328612710738
3183,1282.7252393176318
3190,1003.4131791687413
3197,1823.5852669926549
3201,1318.0633380987501
3203,1798.888639683551
3214,2477.5063988046704
3219,2143.453485210842
3220,1305.0347078733125
3221,4205.1500130437435
3229,1459.1154264888605
3234,1020.4605993141731
3235,3393.3487071344357
3240,1789.236119310767
3241,1460.230556301008
3249,1921.9806161821066
3254,841.367125222681
3264,3881.3923466790575
3266,1839.9292249954933
3270,878.7864835873339
3282,1914.7255995773182
3285,1565.1262493879458
3289,1234.8205615223142
3291,1469.245655570421
3295,2008.2594609095167
3299,843.7968334072682
3302,1419.0261492692953
3303,6428.429062781497
3308,3164.073488534001
3309,3603.8346827855494
3324,2219.6410165795223
3327,5621.462884242771
3330,4172.6123698863685
3335,1220.5861590427303
3339,1727.547630457083
3340,2549.6690358354235
3343,1307.0723428405295
3350,3025.094262113356
3353,1557.535361455097
3356,8909.878044204495
3361,3357.0445141633872
3368,995.9525969000686
3376,1538.2881876643087
3381,1090.2442245255822
3383,2532.3601269511028
3397,2611.204528795428
3403,2212.1287449538427
3405,1817.702450306538
3410,1401.387050829941
3412,2203.822014067107
3416,2824.6992921101682
3417,1579.5844068588638
3423,2888.5705250200804
3427,7528.0508499395155
3435,3557.3836292992223
3439,1170.6414759057477
3441,2202.858868935472
3450,1454.838023759567
3453,1055.2033661235855
3454,1312.3350956865117
3458,9717.459093028092
3459,1635.9590064244558
3467,3533.6875263518637
3469,5333.24173447076
3477,952.1500054036344
3478,8256.79286782099
3482,884.3260474265508
3484,5911.8927857521885
3506,2647.869909020975
3515,7151.49865323874
3522,2916.2010493161465
3523,1430.6267821700465
3526,1239.7856791345566
3532,1488.1820386217382
3534,1898.9641152578806
3537,1072.8679656483982
3539,976.5230289818094
3542,4642.597566038879
3545,1147.9369928295025
3552,1601.5711020540716
3554,1273.2070018244626
3573,1909.9013941635312
3576,1224.3268417085717
3577,2810.2750959917576
3580,1540.1858363356596
3583,1101.6542011356282
3584,1464.469516890103
3609,1119.8561419320513
3613,5459.008743092896
3623,2201.083727231762
3624,3764.0245460433125
3638,8578.481381005206
3642,2263.904559863536
3643,2392.8789213260998
3647,1387.3057901784928
3653,1858.106421153759
3654,4380.295917271019
3656,1504.092089986659
3658,893.7701702170375
3659,3646.299144483871
3663,6029.194009094424
3664,3168.605967390966
3666,814.2897164561572
3681,1580.0281394439721
3689,3307.7034148736875
3694,3176.548583159575
3695,1487.5254440415777
3699,1478.6181353288641
3701,2114.8990916698194
3704,3518.367275120274
3721,1159.7721097438875
3726,3972.03000995875
3727,2695.6296771812654
3729,2564.216531508526
3731,4036.0459264954047
3738,1417.2541713063206
3740,2929.6407991810106
3744,1549.367208629528
3757,989.369788171389
3758,933.1956737908178
3778,1579.0683141841694
3781,3926.4591658980853
3790,6428.385716303341
3796,1363.966227727606
3798,7153.088014080973
3804,1182.9725315221378
3813,1019.3784535894441
3814,1097.9048798643175
3815,2612.5381816780155
3818,2147.4161884673163
3823,2719.6571738730436
3826,8069.683775248059
3831,1487.3047463824926
3834,3772.5667444319197
3835,2742.308186665171
3849,2252.5026742990744
3850,2796.5723438330588
3855,2410.709464371722
3864,2730.3243008426757
3867,1905.8003867587274
3871,1203.9901795828505
3879,1716.8056493697952
3880,2563.3393199696893
3882,3851.6887527956637
3884,9094.639298251996
3893,1713.1583238860046
3895,1638.3660671187172
3901,3043.0563283818374
3903,990.2458572584935
3913,1590.927829049802
3921,2139.2749619037654
3929,2465.688859585641
3947,799.1726336831742
3962,1928.4767738018184
3963,925.188624428395
3966,1694.310344039131
3975,1708.3913377374217
3976,6416.479077988259
3977,2848.2466697166014
3978,1114.6357395264902
3979,924.1893439366795
3983,1836.6387261643802
3985,817.6207313878356
3989,9134.848547220996
3992,1900.9237960511357
3995,2273.433889706965
4008,2142.9241513669176
4013,1843.9567486389976
4029,1807.7328808528484
4035,3045.0807759166996
4040,2197.8178662919227
4048,838.8051370406083
4060,2127.933028496748
4066,1180.3662012025243
4075,809.5989910617237
4079,2504.052909543468
4083,1069.1982453859157
4091,1716.9234155613372
4092,6730.488815191842
4093,3014.1940847767173
4098,3122.2298125762
4108,1423.4985484860774
4109,832.8884072548094
4110,3333.108153106237
4116,2233.454532229153
4129,1857.9603027266185
4130,4248.901339532785
4140,1949.5927658640665
4146,1908.2798728342918
4150,3963.0641068386476
4151,7218.686546918014
4153,1434.0886724878537
4169,6270.902007651936
4170,2032.0036033057445
4179,1487.6141957185012
4183,4199.676119735732
4188,3292.3112053291075
4190,1486.2036633542523
4193,1740.099838832097
4201,8635.822295319427
4205,1343.4927529523486
4210,2353.3967654843555
4226,2167.086266877953
4229,1854.464373390882
4241,2867.86803571515
4242,1281.9395940460172
4257,3794.6893190952105
4258,673.6696074425049
4260,2383.1675383961046
4263,5810.864181430937
4267,807.4880955280597
4273,2324.4017075275915
4274,1732.2356134891631
4277,1210.7757553808337
4281,1582.120020372567
4283,3836.5603696809503
4293,2813.5307016639354
4294,1515.3822377925005
4305,3614.6781716908717
4307,3225.5212079347957
4318,1378.829477393454
4325,2178.2629047328855
4327,4781.652589423086
4332,2935.837424545373
4335,4061.5269754807155
4336,4370.684955344261
4337,746.8771478515872
4339,4111.962068668983
4343,1294.2815511035537
4346,892.6703789846356
4348,1705.7603945829028
4350,3714.20900982585
4358,2381.8086197743364
4359,2087.7897727073437
4363,1857.9586587686442
4366,4437.796111274404
4374,971.1773660934974
4375,2237.6304485177516
4377,993.0141887600697
4393,3368.915399478378
4395,2234.6756594831436
4400,1000.3019224768298
4402,7641.158970220718
4404,7648.900696165924
4415,2221.4076427943096
4418,2114.655698170143
4422,1560.7120131153295
4430,1336.7537198835346
4432,1792.1566796062277
4433,1128.2986432080909
4435,5615.6258302713895
4438,1933.4835213536458
4444,1999.6463058224756
4447,1967.1195461970597
4451,5043.670295241881
4452,1920.040928177998
4457,1401.0216029259466
4459,4088.86159588476
4469,1383.2793522128468
4471,9123.586301635662
4486,1090.600293763303
4488,2416.076167133019
4510,1366.3209401145082
4515,923.6846317467345
4527,4521.837626728549
4530,994.7888821322825
4534,819.985118113406
4535,4136.526742339549
4536,1240.7790170629557
4548,2955.2092583419517
4549,1681.7528836466488
4551,6116.107164381524
4556,2542.392248838662
4559,771.5106219874204
4564,1414.81678648166
4570,4138.672198982417
4575,7404.235849016194
4584,3153.604172154522
4585,2853.749798454916
4591,1696.2754314465542
4592,2857.3766608795722
4593,1712.334401443261
4594,1144.440899231712
4598,1129.9087670843223
4607,2471.2745103932752
4608,994.9497505923642
4620,2223.3163224127406
4621,3323.333469429334
4625,3029.128383358919
4635,3001.0392185339774
4638,5052.9148032710145
4652,2727.5928954181377
4657,2444.987727173114
4658,1913.110469114197
4666,6424.73625799149
4672,1399.8690834263562
4676,2745.7779736557295
4680,1180.3776088928091
4681,6013.148695274937
4683,3232.5830545221197
4684,1112.6359643986711
4689,3211.262628647096
4690,2811.4065581857
4692,1854.3063953230878
4697,1793.8064247993707
4700,1830.1760263946126
4705,15135.613309132455
4721,1866.6633467535075
4726,1801.4754374724541
4729,923.8726774286184
4731,5219.782096651992
4736,2149.3670730048343
4739,1793.6222340353243
4740,1787.5450324620545
4753,1178.089985151497
4754,2415.8431023052717
4755,5351.4199524076585
4756,983.5829150173945
4759,1788.2256110706667
4764,1319.031749605224
4771,2566.5686999059258
4772,1828.691053009156
4776,814.8338113261016
4780,2782.3809028693654
4784,1480.6908690284952
4786,1317.6484829371627
4787,3387.221100006323
4789,1018.1904831937496
4794,1929.5707143926347
4800,1912.6590952624429
4807,2995.5089122564905
4813,7980.74440875744
4818,2276.204072058653
4823,11593.974555116649
4824,2001.279976206786
4829,2369.8189944162946
4830,902.2261780400613
4835,2263.4054196019715
4844,1721.5264548921484
4845,1805.7656194830893
4846,2440.5991453394727
4847,820.4163386115766
4854,2902.6767679254735
4857,3538.0803478067355
4861,910.1134071625612
4863,1205.325685989926
4866,2962.521146063902
4869,4033.909862730172
4871,1395.4425241528354
4872,2216.4073969940528
4875,2826.48181159145
4877,9512.833427118632
4878,903.6591579990028
4885,1715.860590060566
4886,1326.9472238356152
4888,4060.8187891865905
4890,1195.2871730102356
4896,1046.801100727431
4899,2454.353709811156
4913,687.2219163464217
4916,1994.9072465630534
4920,4383.361533615645
4925,2461.3233327073544
4934,2086.404964345902
4941,2649.9211221195583
4946,1670.2234759906203
4954,2956.91764143248
4956,1245.26134904007
4958,4423.989639101836
4965,1210.2219856202698
4966,1175.92573546946
4970,2741.4708353483393
4977,1843.1405054883694
4980,2484.7325087080258
4984,1920.5334623197673
4995,938.4636738317643
4997,2599.5131835742004
4999,2199.296957891406
5005,3697.5426827361553
5011,1724.5400866910936
5015,2432.402593207444
5016,2562.5879220723655
5019,2676.720817595685
5024,2270.3506900091425
5030,1931.6222657986984
5031,1690.9951977871444
5034,2030.8674977290389
5047,10940.434732736418
5048,2160.230256837354
5052,1339.248309717341
5061,1774.0124126590267
5062,10541.384315799874
5067,3692.6502712176066
5068,4480.149208003478
5077,1545.449758699301
5079,1881.5088649322304
5090,2995.506879950965
5094,2099.1668936907267
5103,1945.8115324795037
5104,1019.8335955579031
5106,2087.172079052763
5107,2186.723413329084
5110,1176.7082422079484
5114,1634.2900954738093
5116,4590.685675631092
5121,5655.122169527664
5122,3042.7011116853514
5124,1010.5210455681282
5132,3916.42521056998
5133,1735.9328228342836
5138,2270.874183355141
5143,2680.6051856967247
5153,1483.1861634169077
5154,1906.7283448599335
5155,842.24180938577
5160,1862.654224492196
5169,4302.445585293288
5172,3677.2560869552153
5173,3102.31599451681
5179,949.862535830307
5182,3054.0395745664355
5187,1105.0118498354416
5192,3131.2160476421727
5211,1282.357682250509
5213,3296.2798706560293
5219,900.844970413235
5225,2889.4082187241097
5226,1065.0528571798554
5227,5027.929759162457
5228,1857.6880420093767
5239,3201.652206544614
5241,1464.1062146193203
5244,1988.0615928411548
5248,3671.9781603735305
5260,1194.2977920651351
5266,1050.0287520017437
5273,2018.3182626782616
5280,7824.830567477559
5298,4421.036026197467
5300,1058.704982818106
5306,3187.5233686321294
5307,1201.499172684425
5311,4250.538064603387
5316,1121.9496915318814
5323,779.2411242306304
5332,1594.6925958019965
5336,1533.1253179053817
5338,1057.2572671224787
5342,2915.9099557266973
5347,1261.7955633312386
5355,4413.450828575382
5357,1968.8395234037791
5362,1405.1969223724377
5363,1150.636723963676
5364,857.6381275315938
5366,2053.9314691520226
5374,5201.793791023721
5375,747.2777924671648
5379,2844.6449017884615
5380,2287.872340409109
5383,812.6858239889182
5385,1486.512233271592
5390,1968.4276057576287
5393,4290.885640557207
5398,2036.4299565301
5411,2846.8376673326134
5414,795.9290472425046
5429,1420.651188595183
5432,9431.643189588205
5436,1192.1939529159672
5437,4880.338226078389
5439,1097.108340871961
5440,2970.6106937554746
5449,1420.4391311673166
5458,1267.292126781661
5460,899.5737600687143
5462,1216.4877961085142
5463,2163.8084292450544
5465,2686.20250956413
5467,3512.588772475911
5475,2468.806549232387
5483,1964.3198195639216
5485,1151.5946618986559
5489,1640.0729075682602
5493,2677.6101754576443
5497,748.4901176858419
5501,1458.737771616961
5506,1317.0387357421828
5507,1466.8187428637875
5510,3101.496006401255
5524,4568.580503798606
5531,1319.5269005568591
5542,3723.5931010903846
5543,2492.094249955136
5544,4301.840353155077
5552,1611.1364547699152
5560,2337.624802778051
5563,4146.431753763994
5573,2716.922916562386
5579,1026.3062471135268
5584,3088.1579450634435
5585,8610.914025245114
5594,1536.5297467023483
5595,1802.9320196782478
5597,2137.937407438951
5598,1378.5898537337976
5604,1614.8085470463157
5606,1415.6606930525113
5610,982.4075254101638
5615,4549.010967982534
5631,1347.1159304538444
5637,1387.6848181129028
5646,1544.3288936806623
5656,3142.393663505478
5658,10226.143306247304
5666,1617.0693254745336
5668,2319.5582881172822
5673,1384.6819953983709
5680,1263.9209900332753
5691,2597.767351651936
5692,6240.428161692732
5693,2285.5573104105297
5697,3368.771905443981
5698,1555.815910477885
5700,1905.8887336966209
5704,1971.8022843284018
5705,1886.6048386238624
5707,978.0071341007183
5710,910.6580768469917
5716,901.1715243474165
5720,1638.5173623282765
5722,2529.0655322633193
5727,2005.6103782391122
5733,1382.5114372178411
5737,2205.156663878111
5742,3656.644854865087
5747,907.5132086406567
5760,2937.0981354846185
5774,1511.5955972233469
5788,5387.950739465975
5796,1789.0452683548788
5797,1311.9965421533793
5800,2231.1285373402343
5812,1375.913156184166
5814,1552.1977011569818
5818,1191.9487054861008
5819,3243.5422177377463
5823,4281.550421185982
5826,2506.811054002173
5830,1565.6024076081533
